"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"unknown RT 4.081766"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 4.148561"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 5.261918"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 5.349937"	24	5.53948412698413	3.17805383034795	1.71190137855055	0.0158730158730159	8.06419010729591e-17
"unknown RT 7.600111"	6	0	1.79175946922805	-Inf	0.0131578947368421	1.51203564511798e-17
"unknown RT 11.284935"	22	2.84404761904762	3.09104245335832	1.04522825548845	0.0175438596491228	1.00802376341199e-16
"unknown RT 11.546791"	14	0	2.63905732961526	-Inf	0.0142857142857143	1.00802376341199e-16
"Sugar RT12.311732"	30	12.5565476190476	3.40119738166216	2.53024225216113	0.0192307692307692	2.01604752682398e-16
"Sugar RT12.405521"	32	29.1613095238095	3.46573590279973	3.37284281435603	0.0196078431372549	2.01604752682398e-16
"Creatinine, 3TMS Derivative RT12.941566"	22	28.6884920634921	3.09104245335832	3.35649606895676	0.015625	1.20962851609439e-16
"unknown RT 14.104802"	24	3.40515873015873	3.17805383034795	1.22529155530165	0.0178571428571429	1.20962851609439e-16
"Sugar RT14.65062"	34	37.8184523809524	3.52636052461616	3.63279714174133	0.02	4.03209505364796e-17
"Quinolinic acid, bis(trimethylsilyl) ester RT14.717184"	32	48.6535714285714	3.46573590279973	3.88472521659681	0.0196078431372549	1.20962851609439e-16
"unknown RT 16.698449"	28	16.6690476190476	3.3322045101752	2.81355356369978	0.0188679245283019	1.61283802145918e-16
"unknown RT 16.995233"	30	18.9994047619048	3.40119738166216	2.9444076503549	0.0192307692307692	8.06419010729591e-17
"Pseudo uridine penta-tms RT19.994184"	24	5.46507936507937	3.17805383034795	1.69837864395295	0.0181818181818182	1.20962851609439e-16
"unknown RT 5.462593"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"1,2-Propanediol, 2TMS derivative RT5.872253"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Propanoic acid, 2-(methoxyimino)- RT6.55182"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 7.034156"	4	0	1.38629436111989	-Inf	0.25	3.02407129023597e-17
"unknown RT 17.941004"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	2.52005940852997e-17
"unknown RT 18.973435"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	3.02407129023597e-17
"2-Hydroxybutyric acid, 2TMS derivative RT7.639387"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 7.826556"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Methylphenol RT8.024749"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Leucine RT8.057321"	4	2	1.38629436111989	0.693147180559945	0.25	2.01604752682398e-17
"L-Valine, 2TMS derivative RT8.840117"	4	2	1.38629436111989	0.693147180559945	0.25	1.00802376341199e-17
"unknown RT 11.638228"	2	0	0.693147180559945	-Inf	0.166666666666667	1.26002970426499e-17
"3-Hydroxybutyric acid, 2TMS derivative RT8.103591"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"C4H9NO2 RT8.262165_2-Aminobutyric acid 2TMS"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"3-hydroxyisovaleric acid 2TMS RT8.767878"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"2-Ketoisocaproic acid mo-tms RT8.802217"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Isoleucine, 2TMS derivative RT9.853387"	2	0	0.693147180559945	-Inf	0.166666666666667	5.04011881705994e-18
"unknown RT 9.376246"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Serine, 2TMS derivative RT9.393601"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 9.514184"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Phosphoric acid RT9.570223"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Glycerol, 3TMS derivative RT9.590666"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Proline, 2TMS derivative RT9.926992"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Glycine, 3TMS derivative RT10.031162"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"2,3-Dihydroxybutanoic acid, tris(trimethylsilyl)- RT10.455827"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 10.88902"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Threonine, 3TMS derivative RT10.986218"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"unknown RT 15.972121"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"Sugar RT11.180625"	14	0	2.63905732961526	-Inf	0.0147058823529412	0
"Xylonic Acid Total"	30	180.025396825397	3.40119738166216	5.19309793441189	0.0208333333333333	2.01604752682398e-16
"unknown RT 11.786329"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Aspartic acid, 3TMS derivative RT11.991212"	14	0	2.63905732961526	-Inf	0.0666666666666667	8.06419010729591e-17
"unknown RT 12.281912"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.61283802145918e-16
"unknown RT 12.857088"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.20962851609439e-16
"unknown RT 13.237562"	14	0	2.63905732961526	-Inf	0.0666666666666667	6.04814258047193e-17
"unknown RT 13.449509"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.61283802145918e-16
"unknown RT 14.212299"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.41123326877678e-16
"unknown RT 14.608491"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.00802376341199e-16
"unknown RT 17.919809"	22	1.33333333333333	3.09104245335832	0.287682072451781	0.0909090909090909	1.41123326877678e-16
"unknown RT 12.201671"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT15.498817"	18	0	2.89037175789616	-Inf	0.0769230769230769	8.06419010729591e-17
"Sugar RT16.3187"	18	0	2.89037175789616	-Inf	0.0769230769230769	4.03209505364796e-17
"Sugar RT17.084061"	18	0	2.89037175789616	-Inf	0.0769230769230769	1.00802376341199e-16
"Sugar RT17.885434"	18	0	2.89037175789616	-Inf	0.0769230769230769	8.06419010729591e-17
"unknown RT 12.819965"	18	2.30555555555556	2.89037175789616	0.835321669340488	0.0172413793103448	4.03209505364796e-17
"Sugar acid RT17.285215"	12	2.00654761904762	2.484906649788	0.696415642836756	0.0140845070422535	4.03209505364796e-17
"Mevalonic acid"	6	7.5047619047619	1.79175946922805	2.01553773970036	0.0158730158730159	3.02407129023597e-17
"Salicylic acid"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Methionine, 2TMS derivative RT12.546672"	4	0	1.38629436111989	-Inf	0.5	2.01604752682398e-17
"L-Lysine, N2,N6,N6-tris(trimethylsilyl)-, trimethylsilyl ester RT16.60669"	4	0	1.38629436111989	-Inf	0.5	2.01604752682398e-17
"Tyrosine, 3TMS derivative RT16.755616"	4	0	1.38629436111989	-Inf	0.5	2.52005940852997e-17
"L-Pyroglutamic acid RT12.572016"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Iminodiacetic acid RT12.666785"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"unknown RT 18.560954"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"Inositol RT18.082993"	2	0	0.693147180559945	-Inf	0.0108695652173913	1.00802376341199e-17
"L-Threonic acid, tris(trimethylsilyl) ether, trimethylsilyl ester RT12.967171"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Glutamic acid, 3TMS derivative RT13.628483"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Phenylalanine, 2TMS derivative RT13.727813"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Hydroxybenzeneacetic acid, 2TMS derivative RT13.857543"	4	0	1.38629436111989	-Inf	0.0131578947368421	1.51203564511798e-17
"unknown RT 14.193323"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 14.46665"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT14.499155"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Indol-5-ol, 2TMS derivative RT14.572634"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Kynurenine RT18.688449"	2	0	0.693147180559945	-Inf	0.0126582278481013	2.52005940852997e-18
"Sugar RT14.882448"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"L-Glutamine, 3TMS derivative RT15.188844"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Phosphorylethanolamine, 4TMS derivative RT15.271004"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Hypoxanthine, 2TMS RT15.51998 "	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 15.67915"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT15.948677"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 16.00869"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT16.115755"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"Sugar RT16.206201"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"Sugar RT16.252331"	6	0	1.79175946922805	-Inf	0.2	3.02407129023597e-17
"Sugar RT16.542108"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	6.04814258047193e-17
"Sugar RT16.902669"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	3.02407129023597e-17
"Sugar RT17.51909"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	6.04814258047193e-17
"unknown RT 16.414903"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"unknown RT 16.503116"	2	0	0.693147180559945	-Inf	1	2.52005940852997e-18
"unknown RT 17.204747"	6	0	1.79175946922805	-Inf	0.2	3.02407129023597e-17
"Sugar RT16.657726"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 16.720675"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 16.881142"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Gluconic Acid"	6	1.35714285714286	1.79175946922805	0.305381649551182	0.0144927536231884	2.52005940852997e-17
"unknown RT 17.119627"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Palmitic Acid, TMS derivative RT17.715581"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 18.033807"	4	0	1.38629436111989	-Inf	0.25	1.51203564511798e-17
"Naproxen, TMS derivative RT18.090047"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Uric acid RT18.13225"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 18.410997"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
