"feature"	"statistic"
"glutamine conjugate of C6H10O2 (2)*"	1650.58816339535
"3-hydroxyhexanoate"	1545.62366182013
"3-hydroxyoctanoate"	1506.99980184959
"3-hydroxydecanoate"	1467.37484864373
"3-hydroxylaurate"	1304.99986658235
"tetradecadienoate (14:2)*"	1215.12488117838
"5-dodecenoate (12:1n7)"	1170.74989325362
"myristate (14:0)"	898.127520445319
"S-adenosylhomocysteine (SAH)"	638.982991162816
"4-hydroxyphenylacetate"	356.623916832175
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*"	264.520386904762
"N,N-dimethyl-pro-pro"	256.734130608327
"1-(1-enyl-palmitoyl)-GPC (P-16:0)*"	252.673913043478
"methyl indole-3-acetate"	239.187333656355
"N-acetylphenylalanine"	216.270399482264
"N6-succinyladenosine"	214.11768603091
"N6-carbamoylthreonyladenosine"	211.725464747076
"pseudouridine"	197.655928439555
"4-acetamidobutanoate"	193.887264919179
"phenylacetylglutamine"	185.330488353472
"myristoleate (14:1n5)"	171.531749379199
"gulonate*"	167.132017945834
"erythronate*"	158.431561621724
"C-glycosyltryptophan"	154.253646118135
"N1-methylinosine"	148.913857249354
"carnosine"	141.43231485743
"1-linoleoyl-GPC (18:2)"	136.266944734098
"glutamine conjugate of C7H12O2*"	133.325655982492
"N2,N2-dimethylguanosine"	133.071464289325
"arabonate/xylonate"	124.406920977678
"6-hydroxyindole sulfate"	121.123171923022
"tetradecanedioate (C14-DC)"	120.514096448252
"suberoylcarnitine (C8-DC)"	119.232199650945
"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*"	118.842886518395
"21-hydroxypregnenolone disulfate"	116.250949568767
"3-(3-amino-3-carboxypropyl)uridine*"	114.960388303779
"1-methyl-4-imidazoleacetate"	104.261623467509
"2-methoxyacetaminophen sulfate*"	102.316465019676
"N-acetyl-isoputreanine"	99.8660934939639
"palmitate (16:0)"	98.1390362378848
"adipoylcarnitine (C6-DC)"	93.5666848834665
"4-methylhexanoylglutamine"	92.9349172484324
"N-acetylglucosamine/N-acetylgalactosamine"	87.3327361383411
"10-heptadecenoate (17:1n7)"	86.1654146840003
"11beta-hydroxyandrosterone glucuronide"	85.3040643369663
"glutamine conjugate of C6H10O2 (1)*"	85.0061824905905
"N-acetylglutamine"	78.9257159474054
