"feature"	"statistic"
"Unknown_mz_1293.1665_+_RT_25.932"	136150.08595963
"Plasmanyl-PE O-18:0_18:1_RT_24.577"	134919.732103058
"Unknown_mz_1449.11035_-_RT_23.667"	133435.177814739
"Unknown_mz_627.49622_+_RT_23.892"	127908.402059054
"Cer[NS] d42:2_RT_25.936"	73673.1289597198
"Plasmenyl-PE P-18:0_18:2_RT_22.986"	68851.9280939989
"Unknown_mz_658.5744_-_RT_25.949"	62704.1611315327
"Unknown_mz_630.54327_-_RT_24.92"	61763.2690896743
"Unknown_mz_709.69666_+_RT_26.995"	51911.87514038
"Unknown_mz_912.76599_+_RT_26.999"	50967.7922969087
"SM d40:1_RT_24.508"	47974.2238027998
"PC 18:1_18:0_RT_23.662"	47859.7267767623
"PC O-40:6_RT_23.301"	43144.7192647422
"SM d38:1_RT_23.507"	37899.7589801581
"Unknown_mz_893.72003_+_RT_27.649"	37656.5202620457
"Unknown_mz_617.51422_+_RT_23.67"	33677.3175942486
"Cer[NS] d42:1_RT_26.996"	30391.1508527419
"Plasmanyl-PE O-34:1_RT_23.577"	29659.3982630174
"Unknown_mz_755.45844_+_RT_25.903"	28391.1534768404
"Unknown_mz_812.67621_+_RT_27.815"	27137.8639848385
"Unknown_mz_498.41519_+_RT_19.222"	26167.8901083162
"DG 17:1_18:2_RT_23.889"	25701.7351318821
"Unknown_mz_674.5351_+_RT_23.894"	25621.5185132185
"Unknown_mz_1204.04907_+_RT_24.162"	24616.8343147294
"PE 18:1_18:0_RT_23.938"	20960.2968400386
"Plasmenyl-PE P-20:0_22:6_RT_24.57"	19914.5789519637
"Plasmenyl-PE P-34:1_RT_23.503"	19668.1510979518
"Unknown_mz_230.99625_-_RT_3.866"	19565.277737074
"Unknown_mz_415.12424_-_RT_5.789"	17248.071541831
"Unknown_mz_806.62952_+_RT_25.891"	17128.370449523
"Unknown_mz_676.55005_+_RT_24.344"	16919.8890686177
"Unknown_mz_972.88232_+_RT_31.878"	16351.0156151267
"Unknown_mz_921.69031_+_RT_29.122"	15284.6310233887
"PC 33:2_RT_23.238"	15207.1079556117
"Plasmenyl-PE P-20:0_20:4_RT_24.738"	14839.9374935865
"CE 18:2_RT_32.007"	14636.0703285731
"Plasmanyl-PC O-40:5_RT_24.445"	13981.2967839151
"Unknown_mz_229.15463_+_RT_1.417"	13714.1285618265
"Unknown_mz_866.72363_+_RT_28.6"	13633.0867989928
"Plasmenyl-PC P-16:0_22:6_RT_22.172"	13567.6713194467
"PC 18:2_18:0_RT_22.946"	13438.7845752094
"Unknown_mz_314.23224_+_RT_6.486"	13167.379285534
"Unknown_mz_1542.15259_+_RT_22.305"	12698.6899118508
"Plasmenyl-PC P-18:0_20:4_RT_23.463"	12405.8001550903
"Unknown_mz_904.3288_-_RT_5.061"	12380.557937348
"Plasmenyl-PE P-18:0_22:5_RT_23.887"	12166.6562440451
"Unknown_mz_836.67639_+_RT_27.461"	12061.4832576091
"Unknown_mz_942.75446_+_RT_29.045"	11817.8525008462
"PC 17:0_18:1_RT_23.126"	11779.7781050807
"Unknown_mz_730.53967_+_RT_23.074"	11765.6241445634
"PC O-42:6_RT_24.271"	11703.9560729109
"Plasmenyl-PE P-18:0_22:4_RT_24.465"	11492.874994444
"Unknown_mz_917.72009_+_RT_26.997"	11486.6770902691
"Unknown_mz_906.7547_+_RT_29.828"	11222.2433708439
"Unknown_mz_854.29572_-_RT_5.701"	10862.8871349088
"Unknown_mz_698.64398_+_RT_26.948"	10807.9066606044
"Unknown_mz_659.23773_-_RT_5.268"	10603.6486391196
"Unknown_mz_810.66071_+_RT_27.059"	10426.4605596891
"Unknown_mz_672.62585_+_RT_26.292"	10425.4434771556
"TG 18:2_18:2_20:0_RT_32.878"	10086.404228924
"Unknown_mz_815.61548_+_RT_27.063"	9936.97817860921
