"feature"	"statistic"
"SOD2"	2215.57466480016
"IL6"	2208.02886510274
"CCL4"	1731.43762568813
"IRF9"	1649.16429871585
"HSPB1"	1608.17809210891
"SERPINA1"	1583.36520280115
"AMBP"	1402.41958428966
"B2M"	1181.44276217591
"APOH"	1113.55344647517
"JUN"	1066.31804973141
"CFH"	1013.41501968374
"MASP1"	1001.41756103516
"CXCL1"	964.787823774117
"F7"	833.24327215642
"AGT"	773.695993761172
"ELANE"	764.621665149929
"TNNI3"	747.159676056571
"S100A8"	718.903777046737
"EPO"	697.288382306614
"C4BPB"	673.532813284748
"IL16"	671.00284083814
"CD14"	614.220381786345
"F11"	606.381401022653
"APOA1"	569.829635570717
"NFKB1"	560.755920858646
"S100A9"	469.663776248777
"ICAM1"	469.207988748954
"CXCL8"	410.538850933918
"TXN"	346.081656510032
"MGMT"	338.943347431795
"DBH"	312.840230767967
"CCL2"	300.58730667005
"CD1C"	286.753918458689
"CD40"	279.766192495874
"F2"	245.846225552287
"SERPINA3"	220.093496621804
"IGFBP3"	220.035214060037
"APOE"	211.334208025077
"IL1RN"	206.637396224391
"AFM"	201.422368719897
"CXCL10"	197.476175908501
"APP"	196.300692005969
"IL10RA"	194.93876408515
"CAT"	186.678306097304
"TNFSF10"	172.247155194478
"ARNT"	155.827987641207
"SOD3"	153.768514374845
"TEK"	147.927741151931
"FCGR2B"	140.687724979387
"CD83"	137.217865448623
"F9"	127.24419844528
"CSF1"	126.56543462833
"LCN2"	124.264019854577
"CD5"	124.162654283043
"ORM2"	123.387966291823
"PROC"	121.396532169864
"HP"	119.934098451485
"SERPINE1"	112.549203858911
"PNP"	105.57674434631
"CD8A"	102.384039090588
"CXCL12"	101.740787142009
"IL2RB"	100.202689804895
"CASP8"	98.24187577025
"HLA-B"	97.1647503659587
"NPPB"	94.8335550980587
"VEGFA"	94.1241325629241
"CD28"	93.8749046654612
"COMP"	93.6995052295977
"AHCY"	91.9909325777173
"PRSS2"	84.4939979587752
"CD274"	74.9011036466663
"ORM1"	71.7150420818832
"C2"	68.4345528766152
"TIMP1"	66.4675598775129
"FN1"	64.7569046945989
"HSPA5"	63.0151477996566
"HSP90AA1"	60.7107107947773
"PRKAB1"	60.053845067685
"HBB"	59.1759921782
"CFP"	58.6246211229944
"CDH5"	57.5175602589563
"CD40LG"	57.1807390259223
"HLA-C"	55.6705068725258
"AKT1"	54.5304570968993
"TPI1"	50.6834506402362
"CXCL9"	49.6018598730541
"TFRC"	49.1311872948582
"IL17A"	48.853005043403
"CD2AP"	47.3637023044503
"IL1A"	46.6660529893602
"MSN"	45.6135778201597
"TYMP"	45.0938243075409
"LYN"	44.9177444203963
"PLEK"	44.3743401090269
"C3"	44.2622844262367
"ANXA2"	43.9797625285568
"CFB"	43.3081690922419
"C1S"	39.5627264475579
"P4HB"	37.3506586721034
"CXCL11"	36.6273357616165
"COMT"	34.9608875777382
"CXCL5"	34.1728317071089
"PDCD1"	33.9902758213447
"ITGB3"	32.9879382972689
"MB"	32.7758033510319
"PLAU"	32.7722420281501
"SERPINC1"	32.2450765961226
"PARP1"	31.8728328324961
"APOL1"	30.9797963031014
"ARG1"	29.5268146003797
"PTN"	28.7484824978224
"ITGA2B"	28.0997986910645
"KNG1"	27.3955124262145
"CFI"	25.8497737256709
"MMP12"	24.9283008334955
"GC"	24.9156325867157
"THPO"	24.881696489092
"SERPING1"	24.7482268048709
"HLA-A"	24.3443327952555
"SELENOP"	24.1126452868668
"CCL11"	23.8615657065572
"IL10"	22.9996381263925
"C5"	22.9154818804725
"PON1"	22.1685564068302
"CPB2"	21.6967277521692
"LYZ"	21.2109568802842
"APOC3"	21.0200221156337
"MMP1"	20.7540160474299
"LTF"	20.2328999945122
"TRIM21"	19.2027947332003
"PROS1"	18.9148174230073
"CCL8"	18.7161249590346
"CA2"	18.4057961861482
"IFNG"	17.3484050933707
"DDC"	16.8107779873627
"HRG"	16.3673793626332
"HGFAC"	15.9801210236866
"F10"	15.9383230004706
"PDGFB"	15.8507548748495
"DDX58"	15.5435217904826
"SERPINF2"	15.1456590070413
"PLG"	15.1091876415967
"OSM"	14.9476670004669
"AHSG"	14.7828266028647
"KLKB1"	14.7407312027204
"CD163"	14.613783925409
"CCL7"	14.6054914202644
"TFF2"	14.5494177769863
"PTGDS"	14.4380166308696
"CRH"	13.9987593436493
"HGF"	13.7754882003692
"CPN1"	13.7376481328986
"RNASE1"	12.5641272040587
"CCL20"	12.534772969107
"DECR1"	12.3383652986959
"CX3CL1"	11.915171495183
"ALB"	11.3616692092427
"CCL3"	11.2954547667784
"PPIB"	11.067287337661
"ALDOB"	10.4988009518726
"LRP1"	10.4046915578626
"C8G"	10.3792988922519
"CAPG"	9.99005263613067
"STC1"	9.68408097856645
"FCGR3A"	9.05106420365793
"CSF1R"	8.50442089465739
"FCGR2A"	8.18432895129864
"SOD1"	8.15161485636835
"BCHE"	8.04798694901378
"KITLG"	7.62653093623976
"APOC2"	7.42035262126321
"FGF2"	7.24184172004056
"PRG4"	7.14150078500304
"SERPINA4"	7.11349507458777
"IL10RB"	6.83566066536167
"VWF"	6.80310633130798
"ANGPT2"	6.57407360447459
"KRT19"	6.51281472755142
"TTR"	6.03796907612387
"TNF"	5.9921984947097
"SHBG"	5.72832923478757
"CD4"	5.46095640856587
"SERPINA5"	5.41810025271499
"CAMP"	5.41189493326907
"MRC1"	5.3153577870956
"CTSL"	5.29428323516805
"NGF"	5.22939256746541
"IGFBP7"	5.14823777597142
"CFD"	4.93226250455604
"CST3"	4.56381805248796
"IL18"	4.12144159673846
"HMOX1"	4.07228507312856
"ANG"	4.06108266745677
"AGER"	3.99927305730208
"MAX"	3.99246148941984
"THBD"	3.7250846439858
"RASA1"	3.59474476695822
"APEX1"	3.46359737174498
"TF"	3.29158480506476
"MBL2"	3.03185495101342
"HSPD1"	2.99991490275046
"SERPINB1"	2.94798445783073
"ANGPT1"	2.9160124793143
"PADI2"	2.71428571428571
"NECTIN1"	2.69775701956192
"F2R"	2.51991436732887
"KLRD1"	2.51898229995536
"PGF"	2.37868905781667
