Gene 1	Gene 2	Weight	Network group	Network
IL6	CCL8	0.010380264	Co-expression	Innocenti-Brown-2011
CXCL10	CXCL11	0.03580355	Co-expression	Innocenti-Brown-2011
CXCL10	CCL8	0.01689199	Co-expression	Innocenti-Brown-2011
CCL7	CXCL11	0.02827167	Co-expression	Innocenti-Brown-2011
CCL7	CCL8	0.020783698	Co-expression	Innocenti-Brown-2011
CCL7	IL6	0.010322913	Co-expression	Innocenti-Brown-2011
CCL2	CCL8	0.012260601	Co-expression	Innocenti-Brown-2011
CCL2	IL6	0.007803012	Co-expression	Innocenti-Brown-2011
CCL2	CCL7	0.012681354	Co-expression	Innocenti-Brown-2011
CXCL9	CXCL11	0.0343118	Co-expression	Innocenti-Brown-2011
CXCL9	CXCL10	0.029510759	Co-expression	Innocenti-Brown-2011
CXCL8	IL6	0.009282609	Co-expression	Innocenti-Brown-2011
CXCL8	CCL2	0.010772362	Co-expression	Innocenti-Brown-2011
CCL13	CCL8	0.016771406	Co-expression	Innocenti-Brown-2011
CCL13	IL6	0.008611278	Co-expression	Innocenti-Brown-2011
IL1B	CCL8	0.013643448	Co-expression	Innocenti-Brown-2011
IL1B	IL6	0.0075893993	Co-expression	Innocenti-Brown-2011
IL1B	CCL2	0.0100117335	Co-expression	Innocenti-Brown-2011
IL1B	CXCL8	0.009326918	Co-expression	Innocenti-Brown-2011
CCL5	CXCL11	0.007661878	Co-expression	Innocenti-Brown-2011
CCL5	CXCL10	0.0070544174	Co-expression	Innocenti-Brown-2011
CCL5	CXCL9	0.009551796	Co-expression	Innocenti-Brown-2011
XCL2	CCL8	0.016589466	Co-expression	Innocenti-Brown-2011
XCL2	CXCL10	0.020378003	Co-expression	Innocenti-Brown-2011
XCL2	CCL5	0.008561252	Co-expression	Innocenti-Brown-2011
CCL11	CCL8	0.016222613	Co-expression	Innocenti-Brown-2011
CCL11	IL6	0.011947596	Co-expression	Innocenti-Brown-2011
CCL11	CCL7	0.01852593	Co-expression	Innocenti-Brown-2011
CCL11	CCL2	0.01237243	Co-expression	Innocenti-Brown-2011
CCL11	CCL13	0.024206322	Co-expression	Innocenti-Brown-2011
CCL11	IL1B	0.011052409	Co-expression	Innocenti-Brown-2011
CCR5	CXCL11	0.008471986	Co-expression	Innocenti-Brown-2011
CCR5	CXCL9	0.010959857	Co-expression	Innocenti-Brown-2011
CCR5	IL1B	0.0049704113	Co-expression	Innocenti-Brown-2011
CCR5	CCL5	0.0040818895	Co-expression	Innocenti-Brown-2011
CCR5	XCL2	0.008694396	Co-expression	Innocenti-Brown-2011
CXCL6	CCL2	0.010949121	Co-expression	Innocenti-Brown-2011
CCL3	CCL8	0.016985727	Co-expression	Innocenti-Brown-2011
CCL3	IL6	0.008687453	Co-expression	Innocenti-Brown-2011
CCL3	CCL2	0.01231407	Co-expression	Innocenti-Brown-2011
CCL3	IL1B	0.013766318	Co-expression	Innocenti-Brown-2011
CCL3	XCL2	0.016647376	Co-expression	Innocenti-Brown-2011
CCL3	CCR5	0.0074064154	Co-expression	Innocenti-Brown-2011
CCL8	CXCL11	0.013703872	Co-expression	Dobbin-Giordano-2005
CXCL10	CXCL11	0.018441916	Co-expression	Dobbin-Giordano-2005
CXCL10	CCL8	0.012931162	Co-expression	Dobbin-Giordano-2005
CCL16	IL1RN	0.012660824	Co-expression	Dobbin-Giordano-2005
CCL7	CCL8	0.018974967	Co-expression	Dobbin-Giordano-2005
CCL7	CXCL10	0.016714381	Co-expression	Dobbin-Giordano-2005
CCL2	CCL8	0.017337969	Co-expression	Dobbin-Giordano-2005
CCL2	IL6	0.023832938	Co-expression	Dobbin-Giordano-2005
CXCL9	CXCL11	0.007928181	Co-expression	Dobbin-Giordano-2005
CXCL9	CXCL10	0.0068877367	Co-expression	Dobbin-Giordano-2005
CCL13	CCL8	0.016625335	Co-expression	Dobbin-Giordano-2005
IL1B	IL6	0.010647923	Co-expression	Dobbin-Giordano-2005
IL1B	CXCL8	0.010991958	Co-expression	Dobbin-Giordano-2005
CCL18	CCL8	0.015962107	Co-expression	Dobbin-Giordano-2005
CCL18	CCL7	0.016269831	Co-expression	Dobbin-Giordano-2005
CCL18	CCL2	0.016077135	Co-expression	Dobbin-Giordano-2005
CCL18	CCL13	0.01746921	Co-expression	Dobbin-Giordano-2005
CCR5	CCL8	0.008697439	Co-expression	Dobbin-Giordano-2005
CCR5	CCL5	0.007167789	Co-expression	Dobbin-Giordano-2005
CXCL6	IL1B	0.012098219	Co-expression	Dobbin-Giordano-2005
IL36RN	IL1B	0.010994042	Co-expression	Dobbin-Giordano-2005
IL36G	CXCL8	0.013570921	Co-expression	Dobbin-Giordano-2005
IL36G	IL1B	0.010966875	Co-expression	Dobbin-Giordano-2005
IL36G	CXCL6	0.014394959	Co-expression	Dobbin-Giordano-2005
IL36G	IL36RN	0.014314335	Co-expression	Dobbin-Giordano-2005
CXCL11	CD274	0.013033583	Co-expression	Arijs-Rutgeerts-2009
IL6	CCL8	0.016099725	Co-expression	Arijs-Rutgeerts-2009
CXCL10	CD274	0.012477687	Co-expression	Arijs-Rutgeerts-2009
CXCL10	CXCL11	0.015488762	Co-expression	Arijs-Rutgeerts-2009
CXCL10	CCL8	0.01409022	Co-expression	Arijs-Rutgeerts-2009
CCL7	CCL8	0.018886078	Co-expression	Arijs-Rutgeerts-2009
CCL7	IL6	0.016290596	Co-expression	Arijs-Rutgeerts-2009
CCL2	CCL8	0.010766988	Co-expression	Arijs-Rutgeerts-2009
CCL2	IL6	0.011314114	Co-expression	Arijs-Rutgeerts-2009
CXCL9	CXCL10	0.01844109	Co-expression	Arijs-Rutgeerts-2009
CXCL8	CD274	0.0067042043	Co-expression	Arijs-Rutgeerts-2009
CXCL8	IL1RN	0.011079895	Co-expression	Arijs-Rutgeerts-2009
CXCL8	IL6	0.008436746	Co-expression	Arijs-Rutgeerts-2009
IL1B	CD274	0.0069496254	Co-expression	Arijs-Rutgeerts-2009
IL1B	IL1RN	0.012029297	Co-expression	Arijs-Rutgeerts-2009
IL1B	IL6	0.008711663	Co-expression	Arijs-Rutgeerts-2009
IL1B	CXCL8	0.0052234386	Co-expression	Arijs-Rutgeerts-2009
IL18BP	CD274	0.0135149555	Co-expression	Arijs-Rutgeerts-2009
IL18BP	CXCL11	0.01630119	Co-expression	Arijs-Rutgeerts-2009
IL18BP	CXCL10	0.014934874	Co-expression	Arijs-Rutgeerts-2009
CCL18	CXCL9	0.014742464	Co-expression	Arijs-Rutgeerts-2009
CCL11	CCL2	0.007937465	Co-expression	Arijs-Rutgeerts-2009
CCR5	CCL8	0.014987436	Co-expression	Arijs-Rutgeerts-2009
CCR5	CXCL10	0.012765292	Co-expression	Arijs-Rutgeerts-2009
CCR5	CXCL9	0.015836235	Co-expression	Arijs-Rutgeerts-2009
CXCL6	CCL8	0.005870701	Co-expression	Arijs-Rutgeerts-2009
CXCL6	CCL7	0.006082398	Co-expression	Arijs-Rutgeerts-2009
CXCL10	CXCL11	0.023970855	Co-expression	Wang-Cheung-2015
IL18	IL1RN	0.0135387555	Co-expression	Wang-Cheung-2015
IL18	CCL8	0.012381527	Co-expression	Wang-Cheung-2015
CCL2	CCL8	0.014946284	Co-expression	Wang-Cheung-2015
CCL2	IL6	0.013259606	Co-expression	Wang-Cheung-2015
CCL2	CCL7	0.010054627	Co-expression	Wang-Cheung-2015
CCL2	IL18	0.009051562	Co-expression	Wang-Cheung-2015
CXCL8	IL6	0.016527755	Co-expression	Wang-Cheung-2015
CXCL8	CCL7	0.013216356	Co-expression	Wang-Cheung-2015
CXCL8	CCL2	0.011958651	Co-expression	Wang-Cheung-2015
IL1B	CCL2	0.016543472	Co-expression	Wang-Cheung-2015
CCL5	CXCL11	0.028061414	Co-expression	Wang-Cheung-2015
IL18BP	CXCL9	0.018803356	Co-expression	Wang-Cheung-2015
CCL11	IL6	0.012862166	Co-expression	Wang-Cheung-2015
CCL11	CCL7	0.010188071	Co-expression	Wang-Cheung-2015
CCL11	CCL2	0.008593727	Co-expression	Wang-Cheung-2015
CCR5	CXCL9	0.01990788	Co-expression	Wang-Cheung-2015
CXCL6	CCL8	0.013429313	Co-expression	Wang-Cheung-2015
CXCL6	IL6	0.01121991	Co-expression	Wang-Cheung-2015
CXCL6	CCL7	0.009322171	Co-expression	Wang-Cheung-2015
CXCL6	CCL2	0.010559781	Co-expression	Wang-Cheung-2015
CXCL6	CCL11	0.009955497	Co-expression	Wang-Cheung-2015
IL36G	CCL7	0.015390676	Co-expression	Wang-Cheung-2015
IL36G	CXCL8	0.013044228	Co-expression	Wang-Cheung-2015
CCL7	IL1RN	0.024573294	Co-expression	Alizadeh-Staudt-2000
CCL2	IL1RN	0.015828168	Co-expression	Alizadeh-Staudt-2000
CCL2	CCL7	0.019793035	Co-expression	Alizadeh-Staudt-2000
CXCL8	IL1RN	0.01626018	Co-expression	Alizadeh-Staudt-2000
CCL13	CXCL8	0.013010668	Co-expression	Alizadeh-Staudt-2000
IL1B	IL1RN	0.020884024	Co-expression	Alizadeh-Staudt-2000
IL1B	CCL7	0.018893955	Co-expression	Alizadeh-Staudt-2000
CCL5	CCL2	0.0067944364	Co-expression	Alizadeh-Staudt-2000
CCL5	CXCL9	0.0057415245	Co-expression	Alizadeh-Staudt-2000
CCL18	CCL2	0.0068362164	Co-expression	Alizadeh-Staudt-2000
CCL18	CXCL9	0.0068340325	Co-expression	Alizadeh-Staudt-2000
CCL18	CCL5	0.004928237	Co-expression	Alizadeh-Staudt-2000
CCL11	CCL2	0.012182925	Co-expression	Alizadeh-Staudt-2000
CCL11	CXCL9	0.008627279	Co-expression	Alizadeh-Staudt-2000
CCL11	CCL5	0.0060383454	Co-expression	Alizadeh-Staudt-2000
CCL11	CCL18	0.0068808463	Co-expression	Alizadeh-Staudt-2000
CCR5	CXCL10	0.014088968	Co-expression	Alizadeh-Staudt-2000
CCR5	CCL2	0.011988276	Co-expression	Alizadeh-Staudt-2000
CCR5	CXCL9	0.008889337	Co-expression	Alizadeh-Staudt-2000
CCR5	CCL5	0.0073210243	Co-expression	Alizadeh-Staudt-2000
CCR5	CCL18	0.007019553	Co-expression	Alizadeh-Staudt-2000
CCR5	CCL11	0.013208977	Co-expression	Alizadeh-Staudt-2000
CCL16	IL6	0.022644226	Co-expression	Chen-Brown-2002
CCL7	CD274	0.015338448	Co-expression	Chen-Brown-2002
CCL2	CD274	0.007165941	Co-expression	Chen-Brown-2002
CCL2	CCL16	0.007976457	Co-expression	Chen-Brown-2002
CCL2	CCL7	0.00977549	Co-expression	Chen-Brown-2002
CXCL9	CXCL10	0.034143176	Co-expression	Chen-Brown-2002
CXCL8	IL6	0.026352158	Co-expression	Chen-Brown-2002
CCL13	CCL7	0.015463734	Co-expression	Chen-Brown-2002
CCL13	CCL2	0.008111216	Co-expression	Chen-Brown-2002
CCL5	CXCL9	0.017009428	Co-expression	Chen-Brown-2002
CCL5	CCL13	0.016637992	Co-expression	Chen-Brown-2002
CCL18	CXCL9	0.020747676	Co-expression	Chen-Brown-2002
CCL18	CCL5	0.015806055	Co-expression	Chen-Brown-2002
CCL11	CD274	0.01380189	Co-expression	Chen-Brown-2002
CCL11	CCL16	0.013477652	Co-expression	Chen-Brown-2002
CCL11	CCL7	0.017747227	Co-expression	Chen-Brown-2002
CCL11	CCL2	0.008485111	Co-expression	Chen-Brown-2002
CCL11	CCL13	0.01454129	Co-expression	Chen-Brown-2002
CCL3	CCL2	0.004182024	Co-expression	Chen-Brown-2002
CCL3	CCL13	0.011025187	Co-expression	Chen-Brown-2002
CCL3	CCL5	0.00874281	Co-expression	Chen-Brown-2002
CXCL10	CXCL11	0.026966268	Co-expression	Roth-Zlotnik-2006
CCL2	CCL8	0.02141072	Co-expression	Roth-Zlotnik-2006
CCL2	IL6	0.030454462	Co-expression	Roth-Zlotnik-2006
CXCL9	CXCL11	0.03348619	Co-expression	Roth-Zlotnik-2006
CXCL9	CXCL10	0.039873913	Co-expression	Roth-Zlotnik-2006
CXCL8	IL6	0.020021824	Co-expression	Roth-Zlotnik-2006
IL1B	IL6	0.0259487	Co-expression	Roth-Zlotnik-2006
IL1B	CCL2	0.0213736	Co-expression	Roth-Zlotnik-2006
CCL5	CXCL11	0.014096634	Co-expression	Roth-Zlotnik-2006
CCL18	CD274	0.019552933	Co-expression	Roth-Zlotnik-2006
CCR5	CXCL11	0.024510698	Co-expression	Roth-Zlotnik-2006
CCR5	CCL5	0.014648189	Co-expression	Roth-Zlotnik-2006
CXCL6	CCL5	0.014169185	Co-expression	Roth-Zlotnik-2006
CCL8	CXCL11	0.010969618	Co-expression	Bild-Nevins-2006 B
CXCL10	CXCL11	0.010185367	Co-expression	Bild-Nevins-2006 B
