Gene 1	Gene 2	Weight	Network group	Network
ICAM1	IL6	0.011761313	Co-expression	Wang-Maris-2006
CXCL8	IL6	0.016122287	Co-expression	Wang-Maris-2006
OSM	IL6	0.013165217	Co-expression	Wang-Maris-2006
CXCL3	IL6	0.014441406	Co-expression	Wang-Maris-2006
CXCL3	PTX3	0.01586236	Co-expression	Wang-Maris-2006
CXCL3	CXCL8	0.01861439	Co-expression	Wang-Maris-2006
ZBTB16	IL6R	0.013464989	Co-expression	Mallon-McKay-2013
CXCL8	PTX3	0.012891481	Co-expression	Mallon-McKay-2013
CXCL8	ICAM1	0.011493444	Co-expression	Mallon-McKay-2013
ECI1	DECR1	0.007870499	Co-expression	Roth-Zlotnik-2006
CSF3	PD-L1	0.019052865	Co-expression	Roth-Zlotnik-2006
CSF3	IL6	0.026965266	Co-expression	Roth-Zlotnik-2006
ICAM1	PD-L1	0.017233063	Co-expression	Roth-Zlotnik-2006
ICAM1	IL6	0.016881887	Co-expression	Roth-Zlotnik-2006
ICAM1	CSF3	0.017993083	Co-expression	Roth-Zlotnik-2006
CXCL8	IL6	0.020021824	Co-expression	Roth-Zlotnik-2006
CXCL3	IL6	0.021179024	Co-expression	Roth-Zlotnik-2006
CXCL3	ICAM1	0.012467982	Co-expression	Roth-Zlotnik-2006
PTX3	IL6	0.018672485	Co-expression	Ramaswamy-Golub-2001
ICAM1	IL6	0.017715003	Co-expression	Ramaswamy-Golub-2001
ICAM1	PTX3	0.01580576	Co-expression	Ramaswamy-Golub-2001
CXCL8	IL6	0.009270781	Co-expression	Ramaswamy-Golub-2001
CXCL8	PTX3	0.009566335	Co-expression	Ramaswamy-Golub-2001
CXCL8	ICAM1	0.008909074	Co-expression	Ramaswamy-Golub-2001
OSM	IL6R	0.012400527	Co-expression	Ramaswamy-Golub-2001
CXCL3	CXCL8	0.011968089	Co-expression	Ramaswamy-Golub-2001
IL6ST	IL6R	0.011945457	Co-expression	Innocenti-Brown-2011
ZBTB16	IL6R	0.007188769	Co-expression	Innocenti-Brown-2011
PTX3	IL6	0.00804187	Co-expression	Innocenti-Brown-2011
CSF3	PD-L1	0.016723229	Co-expression	Innocenti-Brown-2011
CSF3	IL6	0.012135672	Co-expression	Innocenti-Brown-2011
CSF3	PTX3	0.015123455	Co-expression	Innocenti-Brown-2011
CXCL8	IL6	0.009282609	Co-expression	Innocenti-Brown-2011
CXCL8	PTX3	0.010072027	Co-expression	Innocenti-Brown-2011
CXCL8	CSF3	0.014883346	Co-expression	Innocenti-Brown-2011
OSM	IL6	0.006372864	Co-expression	Innocenti-Brown-2011
OSM	CXCL8	0.009589392	Co-expression	Innocenti-Brown-2011
CXCL3	PD-L1	0.015545101	Co-expression	Innocenti-Brown-2011
CXCL3	IL6	0.009456841	Co-expression	Innocenti-Brown-2011
CXCL3	CSF3	0.019097168	Co-expression	Innocenti-Brown-2011
CXCL3	ICAM1	0.007094533	Co-expression	Innocenti-Brown-2011
CXCL3	CXCL8	0.018462114	Co-expression	Innocenti-Brown-2011
CXCL3	OSM	0.010829436	Co-expression	Innocenti-Brown-2011
ICAM1	IL6	0.011693055	Co-expression	Alizadeh-Staudt-2000
PTPN6	CMTM6	0.013244806	Co-expression	Dobbin-Giordano-2005
OSM	CSF3	0.007915954	Co-expression	Dobbin-Giordano-2005
CXCL3	CKAP4	0.027177691	Co-expression	Dobbin-Giordano-2005
CXCL3	IL6	0.024467211	Co-expression	Dobbin-Giordano-2005
CXCL3	CSF3	0.026216816	Co-expression	Dobbin-Giordano-2005
CXCL3	CXCL8	0.017715853	Co-expression	Dobbin-Giordano-2005
CSF3	PDCD1	0.0032255019	Co-expression	Bild-Nevins-2006 B
CXCL8	LILRB4	0.008242886	Co-expression	Bild-Nevins-2006 B
OSM	CSF3	0.0047116	Co-expression	Bild-Nevins-2006 B
ICAM1	LILRB4	0.026116641	Co-expression	Burington-Shaughnessy-2008
