multiplex	node	score
3	Porphobilinogen	0.0
3	S-Adenosylhomocysteine	0.0
3	Prephenate	0.0
3	Propanal	0.0
3	Propionic acid	0.0
3	Propyl alcohol	0.0
3	Propionyl-CoA	0.0
3	Piperidine	0.0
3	Putrescine	0.0
3	Testosterone	0.0
3	Uridine diphosphate glucuronic acid	0.0
3	Uridine 5'-monophosphate	0.0
3	Uridine 5'-diphosphate	0.0
3	Ureidosuccinic acid	0.0
3	Pyrroline hydroxycarboxylic acid	0.0
3	Pyruvic acid	0.0
3	Urea	0.0
3	Tyramine	0.0
3	Retinal	0.0
3	Trehalose	0.0
3	Tetrahydrofolyl-[Glu](2)	0.0
3	Tetrahydrofolic acid	0.0
3	Tetrahydrodipicolinate	0.0
3	Terephthalic acid	0.0
3	Taurine	0.0
3	Tartronate semialdehyde	0.0
3	Sucrose	0.0
3	Succinyl-CoA	0.0
3	Ribose 1,5-bisphosphate	0.0
3	Succinic acid semialdehyde	0.0
3	Succinic acid	0.0
3	Suberic acid	0.0
3	Spermine	0.0
3	Spermidine	0.0
3	Sodium	0.0
3	Serotonin	0.0
3	Saccharopine	0.0
3	Rotenone	0.0
3	Uridine diphosphate-N-acetylglucosamine	0.0
3	Uridine triphosphate	0.0
3	Uroporphyrinogen I	0.0
3	Uroporphyrinogen III	0.0
3	Protocatechuic acid	0.0
3	SAICAR	0.0
3	Pyridoxal	0.0
3	Pyridoxal 5'-phosphate	0.0
3	trans-Ferulic acid	0.0
3	trans-Aconitic acid	0.0
3	scyllo-Inositol	0.0
3	p-Aminobenzoic acid	0.0
3	Pyridoxamine	0.0
3	Pyridoxamine 5'-phosphate	0.0
3	gamma-Glutamylcysteine	0.0
3	Pyroglutamic acid	0.0
3	dTDP-D-glucose	0.0
3	dGTP	0.0
3	cis-Aconitic acid	0.0
3	Xanthylic acid	0.0
3	Xanthurenic acid	0.0
3	Valproic acid	0.0
3	Phthalic acid	0.0
3	Pimelic acid	0.0
3	L-Valine	0.0
3	Phosphoserine	0.0
3	Aspartame	0.0
3	Alpha-D-Glucose	0.0
3	Alpha-ketoisovaleric acid	0.0
3	Aminocaproic acid	0.0
3	Anandamide	0.0
3	Arachidonic acid	0.0
3	Argininosuccinic acid	0.0
3	Aspartylglycosamine	0.0
3	Agmatine	0.0
3	Azelaic acid	0.0
3	Benzoic acid	0.0
3	Beta-Alanine	0.0
3	Beta-D-Fructose 6-phosphate	0.0
3	Beta-D-Galactose	0.0
3	Beta-D-Glucose	0.0
3	Allysine	0.0
3	Adipic acid	0.0
3	5-Phosphoribosylamine	0.0
3	Acetylcholine	0.0
3	6-Hydroxydopamine	0.0
3	7,8-Dihydropteroic acid	0.0
3	ADP	0.0
3	AICAR	0.0
3	Acetaldehyde	0.0
3	Acetyl-CoA	0.0
3	Acetylphosphate	0.0
3	Adipate semialdehyde	0.0
3	Adenine	0.0
3	Adenosine	0.0
3	Adenosine monophosphate	0.0
3	Adenosine tetraphosphate	0.0
3	Adenosine triphosphate	0.0
3	Adenylsuccinic acid	0.0
3	Beta-N-Acetylglucosamine	0.0
3	Bovinocidin	0.0
3	CDP	0.0
3	D-Glyceraldehyde 3-phosphate	0.0
3	D-Alpha-aminobutyric acid	0.0
3	D-Aspartic acid	0.0
3	D-Erythro-imidazole-glycerol-phosphate	0.0
3	D-Galactose	0.0
3	D-Glucuronic acid	0.0
3	D-Glutamic acid	0.0
3	D-Lactic acid	0.0
3	Cadaverine	0.0
3	D-Malic acid	0.0
3	D-Ribose	0.0
3	D-Ribose 5-phosphate	0.0
