multiplex	node	score
2	IL6	0.3763834727159073
2	IL6R	0.3747551768108406
2	IL6ST	0.04036903575329787
2	STAT1	0.03693317268769504
2	OSM	0.03573798605600075
2	SOD2	0.033993288669409774
2	CDON	0.020705399210168833
2	LIF	0.02032490805526415
2	CRP	0.018519002472840895
2	BOC	0.017219266707725396
2	SHH	0.003685267966302616
2	NF2	0.002976131381843506
2	IFNGR1	0.0028911961776256403
2	PLAUR	0.002706932779242351
2	STAT2	0.0025211071869806596
2	DHH	0.0021832129133772067
2	SCHIP1	0.002045318793447888
2	IHH	0.0020385921496233516
2	KIT	0.00196122199364153
2	KDM3A	0.0011509056474631315
2	EZR	0.00034618643715631
2	SLC9A3R1	0.0001421817431751515
2	HGS	0.00011342255301987028
2	AMOT	9.920437931676586e-05
2	TARBP2	9.920437931676586e-05
2	RALGDS	9.920437931676586e-05
2	Gene 1	0.0
2	Gene 2	0.0
