multiplex	node	score
2	STAT1	0.18570472511876326
2	SOD2	0.1788526793902115
2	IL6R	0.010489611352213176
2	IL6	0.010210895943593297
2	PLAUR	0.009365964740018726
2	IFNGR1	0.00906179271799577
2	GRN	0.008553692486183158
2	AQP8	0.00805071576695099
2	PIAS1	0.0028784151892194214
2	IL6ST	0.0028677326313861578
2	TNFSF10	0.002518496155951092
2	FCER1G	0.001867678528129801
2	TYROBP	0.001864995320572193
2	HLA-DMA	0.0018447267987661193
2	HLA-DPB1	0.0018415874011860562
2	LAMP3	0.0018109751337842793
2	CXCL10	0.0018080297956384005
2	GBP1	0.0018046485312272914
2	C1QB	0.0018032492089597686
2	C1QA	0.001786461579247311
2	VCAM1	0.0017839356002043317
2	CD74	0.0017811909098421146
2	CD68	0.0017661694413362789
2	HLA-DPA1	0.0017542079299457778
2	LILRB4	0.0017307158299704824
2	LAG3	0.0017302136652179762
2	LGMN	0.0017282172180089676
2	CD14	0.0017268256326673042
2	CXCL11	0.0017133329726714138
2	CXCL9	0.0017093823726200236
2	LGALS9	0.001702032207092757
2	CCL18	0.0016992582310650026
2	TNFSF13	0.0016985164347623678
2	A2M	0.0016973664973258785
2	IFIT3	0.001665135159134523
2	CCL8	0.0016634438615697514
2	TCN2	0.0016626427382673266
2	IFI44L	0.0016322961219429528
2	IL18R1	0.0016250502424251534
2	IL15	0.0016098954362134563
2	BST2	0.0015864975786377702
2	RSAD2	0.0015405900755174728
2	STAT2	0.0015110583252253532
2	IL18BP	0.001452513701297436
2	HK3	0.0014098551786840454
2	PTGDS	0.001337240413182907
2	KDM3A	0.0012956143613516143
2	MITF	0.0007907804519509856
2	OSM	0.0007002059907047206
2	C3AR1	0.0005048319515541806
2	ZBTB17	0.00043174777379116386
2	TNFSF13B	0.00040413388407373717
2	CD163	0.00039536484548887487
2	TNFRSF10C	0.0003369741200166489
2	CNTF	0.00032841872995457733
2	SIGLEC1	0.0003245636674692086
2	VSIG4	0.00032185626588652626
2	FOLR2	0.000320194764064898
2	TPP1	0.0003072358262822135
2	CRP	0.00030632687870142336
2	CCL2	0.0003062368687702049
2	CTSO	0.0003058002147108855
2	LEP	0.00027968269986597025
2	TNF	0.00027583057208193035
2	ERAP1	0.00026224028424205525
2	PTX3	0.0002608444066194368
2	HMOX1	0.0002530358209786005
2	CX3CL1	0.0002431142126974324
2	IGFBP4	0.00021759652382445256
2	HK2	0.00021677238876382935
2	AXL	0.0001718573604667159
2	GAS6	0.0001692644268708671
2	SIGLEC5	0.0001476497762140153
2	GCK	0.0001397840694360999
2	SLC2A3	0.00013300487131033285
2	PGM2	0.00013135445486391165
2	CRLF1	0.00012908914411828497
2	CSF1	0.00012372554622846476
2	IFNAR1	0.00010318495392010882
2	TYRO3	9.816593637558234e-05
2	PIK3R2	9.012967874264978e-05
2	ESM1	8.956344630280924e-05
2	IL11RA	7.892903525647461e-05
2	IL11	7.729130725709107e-05
2	SLC2A1	7.175936818487556e-05
2	CD300E	7.071930199777097e-05
2	HK1	6.491002302092883e-05
2	TINAGL1	6.0007915375871934e-05
2	FST	5.524622219606136e-05
2	ENTPD6	5.403780549058887e-05
2	DLL1	5.2813358327601414e-05
2	SCARB2	5.2047044790094646e-05
2	PIGK	5.198369398061806e-05
2	SEMA3F	4.9204174272788324e-05
2	LILRA5	4.416763013987357e-05
2	PGM1	3.9666187392703286e-05
2	G6PD	3.734608161384381e-05
2	TNFRSF10A	3.5992847958460444e-05
2	ENTPD5	3.2390000021963754e-05
2	HKDC1	3.1935888159278536e-05
2	IFNL1	3.130722868931597e-05
2	IL15RA	2.4347400078178393e-05
2	VWA1	2.3964356423292654e-05
2	MERTK	2.3686794258541203e-05
2	TNFRSF10B	2.1466382889347253e-05
2	HMOX2	2.0907696875244608e-05
2	SMOC1	1.8648814091376303e-05
2	LCK	1.770319099659746e-05
2	CLEC6A	1.5622476616145324e-05
2	CLEC4C	5.474094279392203e-06
2	OTOF	4.455119791589807e-06
2	NCK2	3.965939228868514e-06
2	PIK3R3	3.965939228868514e-06
2	ANGPTL1	3.2019475944189944e-06
2	Gene 2	0.0
2	Gene 1	0.0
