multiplex	node	score
4	Unknown_mz_576.41095_+_RT_10.157	0.0
4	Unknown_mz_583.25635_-_RT_6.12	0.0
4	Unknown_mz_578.37482_+_RT_4.259	0.0
4	Unknown_mz_578.58765_+_RT_24.976	0.0
4	Unknown_mz_579.39001_-_RT_19.156	0.0
4	Unknown_mz_579.40155_+_RT_20.352	0.0
4	Unknown_mz_580.20782_-_RT_6.389	0.0
4	Unknown_mz_581.29156_+_RT_7.091	0.0
4	Unknown_mz_582.22241_+_RT_6.387	0.0
4	Unknown_mz_583.32489_+_RT_12.748	0.0
4	Unknown_mz_586.43109_+_RT_10.616	0.0
4	Unknown_mz_584.14307_-_RT_5.508	0.0
4	Unknown_mz_585.27045_+_RT_6.001	0.0
4	Unknown_mz_585.27045_+_RT_8.017	0.0
4	Unknown_mz_585.27045_+_RT_8.273	0.0
4	Unknown_mz_585.27057_+_RT_6.12	0.0
4	Unknown_mz_585.27063_+_RT_5.161	0.0
4	Unknown_mz_586.31512_-_RT_10.169	0.0
4	Unknown_mz_578.33875_+_RT_4.012	0.0
4	Unknown_mz_573.16394_-_RT_5.023	0.0
4	Unknown_mz_576.28534_-_RT_10.321	0.0
4	Unknown_mz_573.27673_+_RT_8.777	0.0
4	Unknown_mz_569.51331_+_RT_24.78	0.0
4	Unknown_mz_570.50861_+_RT_23.416	0.0
4	Unknown_mz_571.34528_+_RT_6.625	0.0
4	Unknown_mz_571.34534_+_RT_6.689	0.0
4	Unknown_mz_572.40131_+_RT_6.913	0.0
4	Unknown_mz_572.41589_+_RT_9.612	0.0
4	Unknown_mz_586.54089_+_RT_24.69	0.0
4	Unknown_mz_573.4519_-_RT_15.955	0.0
4	Unknown_mz_576.17395_-_RT_21.036	0.0
4	Unknown_mz_573.48767_+_RT_23.37	0.0
4	Unknown_mz_574.1582_-_RT_4.8	0.0
4	Unknown_mz_574.17682_-_RT_21.038	0.0
4	Unknown_mz_574.87506_+_RT_1.219	0.0
4	Unknown_mz_575.02032_-_RT_3.768	0.0
4	Unknown_mz_575.50323_+_RT_24.106	0.0
4	Unknown_mz_576.17255_+_RT_4.803	0.0
4	Unknown_mz_586.53217_+_RT_23.839	0.0
4	Unknown_mz_593.47809_-_RT_17.2	0.0
4	Unknown_mz_588.53223_+_RT_23.901	0.0
4	Unknown_mz_589.30219_+_RT_9.071	0.0
4	Unknown_mz_597.27191_-_RT_9.625	0.0
4	Unknown_mz_597.30414_+_RT_10.478	0.0
4	Unknown_mz_597.32507_-_RT_9.093	0.0
4	Unknown_mz_597.36176_+_RT_8.615	0.0
4	Unknown_mz_597.36456_+_RT_6.756	0.0
4	Unknown_mz_597.36523_+_RT_7.361	0.0
4	Unknown_mz_597.48828_+_RT_23.021	0.0
4	Unknown_mz_598.43195_+_RT_19.155	0.0
4	Unknown_mz_599.28619_+_RT_6.305	0.0
4	Unknown_mz_599.50281_+_RT_24.119	0.0
4	Unknown_mz_599.50299_+_RT_23.671	0.0
4	Unknown_mz_600.3598_+_RT_10.43	0.0
4	Unknown_mz_600.52008_+_RT_23.106	0.0
4	Unknown_mz_600.55658_+_RT_24.766	0.0
4	Unknown_mz_601.26611_+_RT_7.216	0.0
4	Unknown_mz_601.33551_+_RT_12.751	0.0
4	Unknown_mz_602.47736_+_RT_21.23	0.0
4	Unknown_mz_597.27191_-_RT_9.42	0.0
4	Unknown_mz_595.49359_-_RT_18.282	0.0
4	Unknown_mz_595.34955_-_RT_7.363	0.0
4	Unknown_mz_593.33344_+_RT_8.866	0.0
4	Unknown_mz_589.30273_-_RT_5.214	0.0
4	Unknown_mz_589.30377_-_RT_8.717	0.0
4	Unknown_mz_590.10034_+_RT_5.057	0.0
4	Unknown_mz_590.42596_+_RT_9.604	0.0
4	Unknown_mz_591.31885_-_RT_8.87	0.0
4	Unknown_mz_591.39032_-_RT_18.023	0.0
4	Unknown_mz_591.49628_+_RT_24.683	0.0
4	Unknown_mz_593.3338_+_RT_7.22	0.0
4	Unknown_mz_595.34839_+_RT_7.137	0.0
4	Unknown_mz_593.33405_-_RT_5.252	0.0
4	Unknown_mz_568.33972_+_RT_11.902	0.0
4	Unknown_mz_593.47906_-_RT_16.82	0.0
4	Unknown_mz_593.51453_+_RT_24.109	0.0
4	Unknown_mz_594.37769_-_RT_14.067	0.0
4	Unknown_mz_594.49445_+_RT_10.298	0.0
4	Unknown_mz_595.25525_+_RT_5.649	0.0
4	Unknown_mz_568.56659_+_RT_24.246	0.0
4	Unknown_mz_541.26501_-_RT_5.637	0.0
4	Unknown_mz_568.20624_+_RT_4.835	0.0
4	Unknown_mz_554.19055_+_RT_1.491	0.0
4	Unknown_mz_547.3042_+_RT_6.761	0.0
4	Unknown_mz_548.18152_-_RT_5.443	0.0
4	Unknown_mz_548.2337_+_RT_7.003	0.0
4	Unknown_mz_549.37469_+_RT_12.805	0.0
4	Unknown_mz_550.245_-_RT_6.878	0.0
4	Unknown_mz_550.35828_+_RT_7.553	0.0
4	Unknown_mz_551.17395_-_RT_6.21	0.0
4	Unknown_mz_551.21179_+_RT_3.923	0.0
4	Unknown_mz_551.50134_+_RT_31.334	0.0
4	Unknown_mz_552.17627_-_RT_1.494	0.0
4	Unknown_mz_552.17645_-_RT_4.951	0.0
4	Unknown_mz_552.17676_-_RT_5.24	0.0
4	Unknown_mz_552.36664_-_RT_13.021	0.0
4	Unknown_mz_552.40222_+_RT_14.023	0.0
4	Unknown_mz_553.03851_-_RT_3.772	0.0
4	Unknown_mz_553.18915_+_RT_6.211	0.0
4	Unknown_mz_553.38593_+_RT_19.676	0.0
4	Unknown_mz_546.40106_+_RT_8.331	0.0
4	Unknown_mz_546.36414_+_RT_7.919	0.0
4	Unknown_mz_546.35565_+_RT_12.286	0.0
4	Unknown_mz_602.52826_-_RT_24.244	0.0
4	Unknown_mz_539.25024_-_RT_6.951	0.0
4	Unknown_mz_539.26764_+_RT_1.366	0.0
4	Unknown_mz_539.31915_+_RT_8.64	0.0
4	Unknown_mz_539.43073_+_RT_15.6	0.0
4	Unknown_mz_539.43127_-_RT_16.365	0.0
4	Unknown_mz_539.43127_-_RT_16.821	0.0
4	Unknown_mz_540.53497_+_RT_23.174	0.0
4	Unknown_mz_541.26501_-_RT_6.093	0.0
4	Unknown_mz_544.91132_-_RT_13.897	0.0
4	Unknown_mz_542.32178_+_RT_10.862	0.0
4	Unknown_mz_543.13007_+_RT_8.256	0.0
4	Unknown_mz_544.14728_+_RT_5.256	0.0
4	Unknown_mz_544.38434_+_RT_9.29	0.0
4	Unknown_mz_544.3847_+_RT_8.812	0.0
4	Unknown_mz_544.38483_+_RT_11.914	0.0
4	Unknown_mz_544.38684_+_RT_7.356	0.0
4	Unknown_mz_554.14398_-_RT_5.089	0.0
4	Unknown_mz_554.4411_+_RT_12.817	0.0
4	Unknown_mz_568.12915_-_RT_8.334	0.0
4	Unknown_mz_554.47784_+_RT_20.666	0.0
4	Unknown_mz_560.20642_+_RT_5.024	0.0
4	Unknown_mz_560.30615_+_RT_6.091	0.0
4	Unknown_mz_560.30707_+_RT_5.645	0.0
4	Unknown_mz_560.33026_-_RT_13.757	0.0
4	Unknown_mz_561.41296_+_RT_15.481	0.0
4	Unknown_mz_561.44934_+_RT_22.704	0.0
4	Unknown_mz_562.25073_-_RT_7.09	0.0
4	Unknown_mz_564.14789_-_RT_21.023	0.0
4	Unknown_mz_564.2865_+_RT_3.311	0.0
4	Unknown_mz_564.35852_+_RT_3.985	0.0
4	Unknown_mz_564.37488_+_RT_7.913	0.0
4	Unknown_mz_566.14526_-_RT_21.029	0.0
4	Unknown_mz_566.19153_-_RT_4.833	0.0
4	Unknown_mz_566.4549_+_RT_18.468	0.0
4	Unknown_mz_567.35065_+_RT_9.605	0.0
4	Unknown_mz_567.35089_+_RT_10.019	0.0
4	Unknown_mz_567.49847_+_RT_23.942	0.0
4	Unknown_mz_560.11444_+_RT_4.073	0.0
4	Unknown_mz_559.26019_+_RT_8.387	0.0
4	Unknown_mz_558.50977_+_RT_23.665	0.0
4	Unknown_mz_557.36975_-_RT_10.16	0.0
4	Unknown_mz_555.05383_+_RT_3.769	0.0
4	Unknown_mz_555.30188_+_RT_12.857	0.0
4	Unknown_mz_555.44122_-_RT_21.219	0.0
4	Unknown_mz_556.32574_-_RT_10.598	0.0
4	Unknown_mz_556.89832_+_RT_1.378	0.0
4	Unknown_mz_557.1261_+_RT_6.259	0.0
4	Unknown_mz_557.16913_-_RT_5.138	0.0
4	Unknown_mz_558.09973_-_RT_4.073	0.0
4	Unknown_mz_558.47302_+_RT_16.39	0.0
4	Unknown_mz_558.16382_+_RT_5.04	0.0
4	Unknown_mz_558.29053_+_RT_6.95	0.0
4	Unknown_mz_558.31287_+_RT_10.432	0.0
4	Unknown_mz_558.39941_+_RT_9.289	0.0
4	Unknown_mz_558.39978_+_RT_12.647	0.0
4	Unknown_mz_558.40039_+_RT_9.611	0.0
4	Unknown_mz_558.4007_+_RT_9.057	0.0
4	Unknown_mz_602.51099_-_RT_23.905	0.0
4	Unknown_mz_638.64581_+_RT_26.822	0.0
4	Unknown_mz_603.29352_+_RT_10.504	0.0
4	Unknown_mz_662.64581_+_RT_26.227	0.0
4	Unknown_mz_656.52588_+_RT_23.073	0.0
4	Unknown_mz_656.58331_+_RT_25.394	0.0
4	Unknown_mz_656.59686_+_RT_25.635	0.0
4	Unknown_mz_657.33167_-_RT_8.068	0.0
4	Unknown_mz_657.33167_-_RT_8.355	0.0
4	Unknown_mz_658.54034_+_RT_23.463	0.0
4	Unknown_mz_658.5744_-_RT_25.949	0.0
4	Unknown_mz_659.23743_-_RT_5.596	0.0
4	Unknown_mz_659.23773_-_RT_5.268	0.0
4	Unknown_mz_660.55579_+_RT_24.526	0.0
4	Unknown_mz_660.55634_+_RT_23.09	0.0
4	Unknown_mz_660.62634_+_RT_26.821	0.0
4	Unknown_mz_661.48132_+_RT_23.097	0.0
4	Unknown_mz_661.51746_+_RT_25.902	0.0
4	Unknown_mz_662.48468_+_RT_9.884	0.0
4	Unknown_mz_662.48486_+_RT_8.245	0.0
4	Unknown_mz_662.57166_+_RT_24.588	0.0
4	Unknown_mz_655.49072_+_RT_24.011	0.0
4	Unknown_mz_655.46844_+_RT_23.836	0.0
4	Unknown_mz_654.60638_+_RT_23.844	0.0
4	Unknown_mz_651.01086_-_RT_3.766	0.0
4	Unknown_mz_646.53992_+_RT_23.861	0.0
4	Unknown_mz_646.61206_+_RT_26.298	0.0
4	Unknown_mz_647.55829_+_RT_26.818	0.0
4	Unknown_mz_648.47089_+_RT_9.405	0.0
4	Unknown_mz_648.55585_+_RT_23.584	0.0
4	Unknown_mz_650.53461_+_RT_24.007	0.0
4	Unknown_mz_650.57349_+_RT_24.814	0.0
4	Unknown_mz_651.47498_-_RT_23.673	0.0
4	Unknown_mz_654.56049_-_RT_25.119	0.0
4	Unknown_mz_652.41187_+_RT_4.093	0.0
4	Unknown_mz_652.55096_+_RT_24.633	0.0
4	Unknown_mz_652.58752_+_RT_25.497	0.0
4	Unknown_mz_652.66101_+_RT_27.344	0.0
4	Unknown_mz_653.30109_-_RT_12.081	0.0
4	Unknown_mz_654.50922_+_RT_22.212	0.0
4	Unknown_mz_654.55902_-_RT_24.942	0.0
4	Unknown_mz_662.57281_+_RT_24.851	0.0
4	Unknown_mz_663.49823_+_RT_23.942	0.0
4	Unknown_mz_644.59589_+_RT_25.954	0.0
4	Unknown_mz_664.58777_+_RT_25.241	0.0
4	Unknown_mz_672.62585_+_RT_26.292	0.0
4	Unknown_mz_673.32532_-_RT_7.149	0.0
4	Unknown_mz_673.4801_+_RT_24.634	0.0
4	Unknown_mz_673.57391_+_RT_26.056	0.0
4	Unknown_mz_673.59094_+_RT_31.507	0.0
4	Unknown_mz_674.41119_+_RT_8.523	0.0
4	Unknown_mz_674.5351_+_RT_23.894	0.0
4	Unknown_mz_674.64233_+_RT_27.345	0.0
4	Unknown_mz_675.27185_+_RT_8.199	0.0
4	Unknown_mz_675.47571_-_RT_23.937	0.0
4	Unknown_mz_676.55005_+_RT_24.344	0.0
4	Unknown_mz_677.00732_+_RT_1.398	0.0
4	Unknown_mz_678.51038_+_RT_22.098	0.0
4	Unknown_mz_678.56738_+_RT_24.014	0.0
4	Unknown_mz_678.60461_-_RT_25.635	0.0
4	Unknown_mz_678.604_-_RT_25.447	0.0
4	Unknown_mz_678.64117_-_RT_27.03	0.0
4	Unknown_mz_672.55591_+_RT_23.982	0.0
4	Unknown_mz_671.55908_+_RT_25.997	0.0
4	Unknown_mz_670.63477_+_RT_24.769	0.0
4	Unknown_mz_667.5293_+_RT_24.082	0.0
4	Unknown_mz_664.5885_-_RT_24.953	0.0
4	Unknown_mz_665.09418_-_RT_1.377	0.0
4	Unknown_mz_665.53595_-_RT_25.051	0.0
4	Unknown_mz_666.55157_+_RT_10.959	0.0
4	Unknown_mz_666.64038_+_RT_26.468	0.0
4	Unknown_mz_667.30737_-_RT_12.75	0.0
4	Unknown_mz_667.52722_+_RT_24.637	0.0
4	Unknown_mz_667.53271_-_RT_14.302	0.0
4	Unknown_mz_670.63312_+_RT_25.78	0.0
4	Unknown_mz_667.67181_+_RT_23.891	0.0
4	Unknown_mz_668.61877_+_RT_23.94	0.0
4	Unknown_mz_668.62073_-_RT_26.299	0.0
4	Unknown_mz_669.33203_+_RT_13.871	0.0
