multiplex	node	score
2	STAT1	0.17741437904444785
2	SOD2	0.17654800690504108
2	MAFB	0.003394654421884374
2	CD14	0.0033358636992041626
2	TNF	0.0032744509844226787
2	HLX	0.0032428485354141947
2	IL6	0.0032413664673256563
2	ACSL1	0.0032372900121364445
2	SPARC	0.0032353044890274414
2	PTAFR	0.0032283617606987595
2	IL15	0.003215067074540742
2	LCN2	0.003209019986177018
2	LAMP3	0.0031575563114345107
2	EGF	0.003114554590948979
2	IL6R	0.0030619753626477193
2	SPTB	0.0030480961217294964
2	MNDA	0.0022839779160690517
2	CSF3R	0.0022398015635218525
2	VCAN	0.002220822335453013
2	S100A8	0.0022029813339960237
2	S100A12	0.0021494830501171073
2	GRN	0.0021380825036796973
2	FPR2	0.00212566029737211
2	PTX3	0.0021096617594222183
2	ZYX	0.0020012113679347622
2	MAOB	0.001999465483790612
2	VNN1	0.001993093998597062
2	ITGA7	0.001991604337061161
2	CTDSPL	0.00198120552233318
2	TNNC2	0.001908149489977779
2	VCAM1	0.0015731604370326291
2	MMP9	0.001525814809217823
2	TCN2	0.0015142467237270784
2	CCL5	0.0015041903291895871
2	TNFSF10	0.001476181817081323
2	C1QA	0.0014464386122377756
2	CYP1B1	0.001442350701597057
2	CXCL10	0.0014356991200646632
2	LGMN	0.001424486704191199
2	C1QB	0.0014238448639952246
2	F13A1	0.0014169957222424352
2	CCL8	0.0014121634659603488
2	IL18R1	0.0014091036371623698
2	VEGFC	0.0013999147967553598
2	TNFSF13	0.0013787448916302183
2	LAG3	0.0013739855980404029
2	LILRB4	0.0013570229658614417
2	ALOX12	0.0013488749044287547
2	DNM3	0.0013376738560084873
2	SIRPA	0.0013240270306176226
2	CALD1	0.00131869529955587
2	CSF1	0.0013148674573538828
2	CD74	0.0013089742627125159
2	LGALS9	0.0013059660774418038
2	TAL1	0.001283319518409497
2	BST2	0.001280677959700773
2	MMRN1	0.0012716149733133018
2	ABCC3	0.0012654177404011382
2	CLEC1B	0.0012610578847507938
2	MGST1	0.0012605614512549866
2	TTLL7	0.0012343503981816805
2	FLVCR2	0.001224890498864373
2	IL18BP	0.0012049465509108952
2	PRTFDC1	0.0011388099552677722
2	ACTN1	0.00037564102807659147
2	VSIG4	0.00036547803462814093
2	LTF	0.00036478169799255303
2	SLC2A3	0.00035734810926730094
2	PF4	0.0003516302252296468
2	CD163	0.0003480625360829532
2	PLPP3	0.00034762603512622275
2	VWF	0.00034635488388638016
2	ANXA3	0.00033571536256642333
2	GP1BA	0.00033054404752530986
2	NRGN	0.0003165135986040545
2	THBS1	0.0003164976396139278
2	AQP9	0.0003133536182756036
2	S100A9	0.0003117354213584573
2	PPBP	0.00030272565124936834
2	ASGR2	0.0003021718537934289
2	CTSO	0.0002999273185578442
2	SELP	0.000294194954871695
2	STAB1	0.00029127267309101253
2	PROS1	0.0002887940733260425
2	SMOX	0.000280303615066478
2	FOLR2	0.00027710783582594124
2	TNFSF13B	0.00027329573710722693
2	COL6A3	0.00027002093452761533
2	CETP	0.00026851058947595624
2	HMOX1	0.0002631798471371886
2	ITGB3	0.0002624767740002909
2	VCL	0.0002619792834975829
2	MGLL	0.0002614664121763818
2	PRKAR2B	0.0002599294950050268
2	GUCY1B1	0.0002595161271175703
2	DYSF	0.0002553901878372613
2	PF4V1	0.0002545018832876957
2	ITGA2B	0.00025437341809708263
2	MYLK	0.0002542524451317662
2	TPM1	0.00025366977169023015
2	PTGS1	0.00025034764362159454
2	ITGA1	0.0002503453674501306
2	ASAP2	0.00024674672115444085
2	GSTM5	0.00023894865897596017
2	COL3A1	0.00023823272458966174
2	SIGLEC5	0.00023356460963833197
2	ARHGEF12	0.00023323266495749496
2	TPP1	0.00023171747735891525
2	DLC1	0.00023031177244715067
2	SCN1B	0.00023007504356970218
2	GAS2L1	0.00022746855016930495
2	ITGB5	0.00022604306782746827
2	GSN	0.00022133629497761288
2	ADAM9	0.00022078110549435346
2	MYL9	0.00022026030330499674
2	PLOD2	0.0002145256797298554
2	CX3CL1	0.00021359431638489073
2	CLU	0.00021312120243882263
2	PLBD1	0.00020955455016840316
2	ELANE	0.0002069962998479196
2	MMP8	0.00020628556162093008
2	JAM3	0.00020508476085271155
2	DLL1	0.0001982432627028135
2	PTCRA	0.0001928297303153503
2	ABLIM3	0.00018851748829012722
2	HTRA1	0.0001884237053891986
2	TFPI	0.00018537720860529742
2	RETN	0.00018510680951536299
2	SIGLEC1	0.00018366381205616334
2	ESM1	0.00017802660414137025
2	LTBP1	0.00017575971483751654
2	LHFPL6	0.00017463906481878592
2	FSTL1	0.0001663180759193417
2	PTGER3	0.00016625531715652983
2	LYVE1	0.00016419222967596593
2	PTPRF	0.000161674935929142
2	SCARB2	0.0001611392788472025
2	MCEMP1	0.00016091414691914318
2	EHD3	0.0001606875487580429
2	GP9	0.0001553314365561678
2	CDC42BPA	0.00015288460261692137
2	CLDN5	0.0001499796385084928
2	FAXDC2	0.00014839998833037686
2	ZNF185	0.00014643103345492712
2	GP5	0.00014350396984860224
2	SLC25A37	0.00014127990073816503
2	IGFBP2	0.00014084683557629107
2	EGFL7	0.00014055525672218677
2	SMOC1	0.00013928793954753066
2	VNN3	0.00013895664419513528
2	GAS6	0.00013826537847790306
2	TGFB1I1	0.0001381091407261087
2	VEPH1	0.00013708817481434922
2	GJA4	0.00013675564962174877
2	CAV2	0.00013352242091156183
2	PCOLCE2	0.00012912739567408175
2	WDFY3	0.00012784512507197084
2	XK	0.00012724217404721735
2	TLCD4	0.00012590177657394218
2	FAM20A	0.00011918492547446416
2	CREB3L1	0.00011892573502859366
2	F2RL3	0.00011884539154219806
2	GNAZ	0.00011878689733786154
2	MED12L	0.00011556867334392366
2	TTC7B	0.00011544003910313739
2	WASF3	0.00011529480759457238
2	SERINC2	0.00011441575493574371
2	TRIM7	0.00011401000085013054
2	FRMD4B	0.00010374392129434726
2	LILRA5	9.94861661568274e-05
2	KAZN	9.88717613711526e-05
2	FST	9.835832914386963e-05
2	ARHGAP6	9.588574519419049e-05
2	SAMD14	9.52989290999099e-05
2	SH3BGRL2	9.378215105550215e-05
2	MSRB3	9.172473853604389e-05
2	GP6	9.062957183836446e-05
2	ESAM	9.032514014410041e-05
2	WASF1	8.66796151605904e-05
2	SEMA3F	8.658276296126732e-05
2	CRLF1	8.415743862518145e-05
2	TREML1	8.201204480470507e-05
2	VSIG2	7.85745073581822e-05
2	WFDC1	7.806255944981231e-05
2	ELOVL7	7.718589019485212e-05
2	VWA1	7.633715201257172e-05
2	SLC18A2	7.619406986166961e-05
2	GRB10	7.207397049366506e-05
2	ENTPD6	6.971007227522469e-05
2	ENTPD5	6.850898641191851e-05
2	MPIG6B	6.836213764074637e-05
2	ANGPTL1	6.72909298596057e-05
2	CTTN	6.324251329340492e-05
2	NIBAN2	6.005751259347209e-05
2	TINAGL1	5.9280002534143395e-05
2	PCSK6	5.803499334571476e-05
2	ACRBP	5.4339116096033336e-05
2	ANKRD9	5.2043741646329056e-05
2	LY6G6F	4.803941555592217e-05
2	PLXNB3	4.676919954224136e-05
2	CD300E	4.6661371962598986e-05
2	CMTM5	4.328148873099612e-05
2	NT5M	4.164833531092663e-05
2	KREMEN1	4.114789967900284e-05
2	PCYT1B	3.782577655053206e-05
2	MAP1A	3.538611688536038e-05
2	SAPCD2	3.47288851401158e-05
2	PEAR1	3.217412048540253e-05
2	CLEC6A	3.12291189229654e-05
2	IFNL1	2.3390837140996692e-05
2	CLEC4C	2.276545500054348e-05
2	METTL7B	1.770445360305999e-05
2	BEX3	1.1853464707024392e-05
2	LY6G6E	9.613230340993894e-06
2	AQP10	7.458274786669027e-06
2	SPX	6.366418089149027e-06
2	FAM20C	5.561020109557472e-06
2	KRT80	4.017767648183378e-06
2	Gene 2	0.0
2	Gene 1	0.0
